name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 391",imported-product-391-1779701597-1794,418.52,41,"Description for imported product 391",2,"[""imported"",""batch-test"",""group-4""]",47,true
"Imported Product 392",imported-product-392-1779701597-3078,441.46,29,"Description for imported product 392",1,"[""imported"",""batch-test"",""group-4""]",86,true
"Imported Product 393",imported-product-393-1779701597-9091,400.66,25,"Description for imported product 393",2,"[""imported"",""batch-test"",""group-4""]",67,true
"Imported Product 394",imported-product-394-1779701597-1866,142.59,50,"Description for imported product 394",1,"[""imported"",""batch-test"",""group-4""]",69,true
"Imported Product 395",imported-product-395-1779701597-4674,384.47,19,"Description for imported product 395",2,"[""imported"",""batch-test"",""group-4""]",65,true
"Imported Product 396",imported-product-396-1779701597-2702,434.36,5,"Description for imported product 396",2,"[""imported"",""batch-test"",""group-4""]",93,true
"Imported Product 397",imported-product-397-1779701597-4021,64.3,39,"Description for imported product 397",2,"[""imported"",""batch-test"",""group-4""]",93,true
"Imported Product 398",imported-product-398-1779701597-1600,278.99,26,"Description for imported product 398",2,"[""imported"",""batch-test"",""group-4""]",44,true
"Imported Product 399",imported-product-399-1779701597-2225,319.71,6,"Description for imported product 399",2,"[""imported"",""batch-test"",""group-4""]",45,true
"Imported Product 400",imported-product-400-1779701597-2276,224.13,24,"Description for imported product 400",1,"[""imported"",""batch-test"",""group-4""]",79,true
"Imported Product 401",imported-product-401-1779701597-6435,106.48,45,"Description for imported product 401",1,"[""imported"",""batch-test"",""group-5""]",95,true
"Imported Product 402",imported-product-402-1779701597-2701,66.53,39,"Description for imported product 402",1,"[""imported"",""batch-test"",""group-5""]",77,true
"Imported Product 403",imported-product-403-1779701597-7963,81.99,26,"Description for imported product 403",2,"[""imported"",""batch-test"",""group-5""]",91,true
"Imported Product 404",imported-product-404-1779701597-2016,464.05,12,"Description for imported product 404",2,"[""imported"",""batch-test"",""group-5""]",66,true
"Imported Product 405",imported-product-405-1779701597-9208,51.95,32,"Description for imported product 405",2,"[""imported"",""batch-test"",""group-5""]",42,true
"Imported Product 406",imported-product-406-1779701597-8470,431.42,29,"Description for imported product 406",1,"[""imported"",""batch-test"",""group-5""]",77,true
"Imported Product 407",imported-product-407-1779701597-3344,471.26,26,"Description for imported product 407",2,"[""imported"",""batch-test"",""group-5""]",94,true
"Imported Product 408",imported-product-408-1779701597-7896,262.96,14,"Description for imported product 408",2,"[""imported"",""batch-test"",""group-5""]",16,true
"Imported Product 409",imported-product-409-1779701597-1013,386.24,10,"Description for imported product 409",2,"[""imported"",""batch-test"",""group-5""]",72,true
"Imported Product 410",imported-product-410-1779701597-2257,469.55,49,"Description for imported product 410",2,"[""imported"",""batch-test"",""group-5""]",10,true
"Imported Product 411",imported-product-411-1779701597-6892,290.32,32,"Description for imported product 411",2,"[""imported"",""batch-test"",""group-5""]",76,true
"Imported Product 412",imported-product-412-1779701597-6418,286.99,25,"Description for imported product 412",2,"[""imported"",""batch-test"",""group-5""]",39,true
"Imported Product 413",imported-product-413-1779701597-5436,77.58,42,"Description for imported product 413",1,"[""imported"",""batch-test"",""group-5""]",69,true
"Imported Product 414",imported-product-414-1779701597-8189,93.53,5,"Description for imported product 414",1,"[""imported"",""batch-test"",""group-5""]",49,true
"Imported Product 415",imported-product-415-1779701597-1450,442.88,10,"Description for imported product 415",2,"[""imported"",""batch-test"",""group-5""]",28,true
"Imported Product 416",imported-product-416-1779701597-2976,45.89,33,"Description for imported product 416",1,"[""imported"",""batch-test"",""group-5""]",87,true
"Imported Product 417",imported-product-417-1779701597-7491,337.18,31,"Description for imported product 417",1,"[""imported"",""batch-test"",""group-5""]",7,true
"Imported Product 418",imported-product-418-1779701597-9891,54.68,15,"Description for imported product 418",2,"[""imported"",""batch-test"",""group-5""]",72,true
"Imported Product 419",imported-product-419-1779701597-5860,341.45,11,"Description for imported product 419",2,"[""imported"",""batch-test"",""group-5""]",36,true
"Imported Product 420",imported-product-420-1779701597-3464,269.73,40,"Description for imported product 420",1,"[""imported"",""batch-test"",""group-5""]",39,true
"Imported Product 421",imported-product-421-1779701597-3373,463.54,24,"Description for imported product 421",2,"[""imported"",""batch-test"",""group-5""]",97,true
"Imported Product 422",imported-product-422-1779701597-1860,416.9,40,"Description for imported product 422",1,"[""imported"",""batch-test"",""group-5""]",97,true
"Imported Product 423",imported-product-423-1779701597-5712,454.16,35,"Description for imported product 423",1,"[""imported"",""batch-test"",""group-5""]",42,true
"Imported Product 424",imported-product-424-1779701597-4667,354.22,6,"Description for imported product 424",1,"[""imported"",""batch-test"",""group-5""]",36,true
"Imported Product 425",imported-product-425-1779701597-1310,27.76,31,"Description for imported product 425",1,"[""imported"",""batch-test"",""group-5""]",8,true
"Imported Product 426",imported-product-426-1779701597-2057,267.91,34,"Description for imported product 426",1,"[""imported"",""batch-test"",""group-5""]",12,true
"Imported Product 427",imported-product-427-1779701597-9122,37.34,13,"Description for imported product 427",1,"[""imported"",""batch-test"",""group-5""]",61,true
"Imported Product 428",imported-product-428-1779701597-7374,348.46,36,"Description for imported product 428",2,"[""imported"",""batch-test"",""group-5""]",89,true
"Imported Product 429",imported-product-429-1779701597-2935,39.98,23,"Description for imported product 429",1,"[""imported"",""batch-test"",""group-5""]",85,true
"Imported Product 430",imported-product-430-1779701597-1404,10.98,27,"Description for imported product 430",2,"[""imported"",""batch-test"",""group-5""]",89,true
"Imported Product 431",imported-product-431-1779701597-6764,487.61,11,"Description for imported product 431",1,"[""imported"",""batch-test"",""group-5""]",49,true
"Imported Product 432",imported-product-432-1779701597-1354,416.01,18,"Description for imported product 432",2,"[""imported"",""batch-test"",""group-5""]",67,true
"Imported Product 433",imported-product-433-1779701597-3737,309.83,7,"Description for imported product 433",1,"[""imported"",""batch-test"",""group-5""]",48,true
"Imported Product 434",imported-product-434-1779701597-9708,392.03,48,"Description for imported product 434",2,"[""imported"",""batch-test"",""group-5""]",19,true
"Imported Product 435",imported-product-435-1779701597-8434,64.97,33,"Description for imported product 435",2,"[""imported"",""batch-test"",""group-5""]",43,true
"Imported Product 436",imported-product-436-1779701597-9850,308.56,41,"Description for imported product 436",1,"[""imported"",""batch-test"",""group-5""]",23,true
"Imported Product 437",imported-product-437-1779701597-4545,440.37,15,"Description for imported product 437",2,"[""imported"",""batch-test"",""group-5""]",84,true
"Imported Product 438",imported-product-438-1779701597-6152,251.2,29,"Description for imported product 438",1,"[""imported"",""batch-test"",""group-5""]",8,true
"Imported Product 439",imported-product-439-1779701597-1334,282.22,43,"Description for imported product 439",2,"[""imported"",""batch-test"",""group-5""]",40,true
"Imported Product 440",imported-product-440-1779701597-9627,112.67,27,"Description for imported product 440",1,"[""imported"",""batch-test"",""group-5""]",43,true
"Imported Product 441",imported-product-441-1779701597-4646,414.56,10,"Description for imported product 441",1,"[""imported"",""batch-test"",""group-5""]",17,true
"Imported Product 442",imported-product-442-1779701597-9442,64.21,19,"Description for imported product 442",1,"[""imported"",""batch-test"",""group-5""]",12,true
"Imported Product 443",imported-product-443-1779701597-8743,470.48,49,"Description for imported product 443",2,"[""imported"",""batch-test"",""group-5""]",38,true
"Imported Product 444",imported-product-444-1779701597-8796,59.9,49,"Description for imported product 444",2,"[""imported"",""batch-test"",""group-5""]",15,true
"Imported Product 445",imported-product-445-1779701597-5275,331.15,32,"Description for imported product 445",1,"[""imported"",""batch-test"",""group-5""]",22,true
"Imported Product 446",imported-product-446-1779701597-2520,282.22,9,"Description for imported product 446",2,"[""imported"",""batch-test"",""group-5""]",81,true
"Imported Product 447",imported-product-447-1779701597-7317,87.49,5,"Description for imported product 447",2,"[""imported"",""batch-test"",""group-5""]",84,true
"Imported Product 448",imported-product-448-1779701597-1953,134.15,40,"Description for imported product 448",1,"[""imported"",""batch-test"",""group-5""]",83,true
"Imported Product 449",imported-product-449-1779701597-5474,301.67,5,"Description for imported product 449",2,"[""imported"",""batch-test"",""group-5""]",26,true
"Imported Product 450",imported-product-450-1779701597-8710,400.71,21,"Description for imported product 450",1,"[""imported"",""batch-test"",""group-5""]",56,true
"Imported Product 451",imported-product-451-1779701597-5584,316.16,27,"Description for imported product 451",1,"[""imported"",""batch-test"",""group-5""]",51,true
"Imported Product 452",imported-product-452-1779701597-2797,485.81,48,"Description for imported product 452",1,"[""imported"",""batch-test"",""group-5""]",37,true
"Imported Product 453",imported-product-453-1779701597-1273,315.95,41,"Description for imported product 453",2,"[""imported"",""batch-test"",""group-5""]",23,true
"Imported Product 454",imported-product-454-1779701597-2224,50.69,5,"Description for imported product 454",1,"[""imported"",""batch-test"",""group-5""]",91,true
"Imported Product 455",imported-product-455-1779701597-7209,32.23,27,"Description for imported product 455",2,"[""imported"",""batch-test"",""group-5""]",7,true
"Imported Product 456",imported-product-456-1779701597-8166,101.5,31,"Description for imported product 456",2,"[""imported"",""batch-test"",""group-5""]",69,true
"Imported Product 457",imported-product-457-1779701597-6468,377.49,14,"Description for imported product 457",1,"[""imported"",""batch-test"",""group-5""]",21,true
"Imported Product 458",imported-product-458-1779701597-3265,382.67,41,"Description for imported product 458",1,"[""imported"",""batch-test"",""group-5""]",87,true
"Imported Product 459",imported-product-459-1779701597-7002,435.32,12,"Description for imported product 459",1,"[""imported"",""batch-test"",""group-5""]",90,true
"Imported Product 460",imported-product-460-1779701597-3850,195.66,17,"Description for imported product 460",1,"[""imported"",""batch-test"",""group-5""]",63,true
"Imported Product 461",imported-product-461-1779701597-9876,389.96,24,"Description for imported product 461",1,"[""imported"",""batch-test"",""group-5""]",16,true
"Imported Product 462",imported-product-462-1779701597-8250,388.51,46,"Description for imported product 462",2,"[""imported"",""batch-test"",""group-5""]",24,true
"Imported Product 463",imported-product-463-1779701597-9909,171.67,50,"Description for imported product 463",1,"[""imported"",""batch-test"",""group-5""]",30,true
"Imported Product 464",imported-product-464-1779701597-6641,352.99,48,"Description for imported product 464",1,"[""imported"",""batch-test"",""group-5""]",61,true
"Imported Product 465",imported-product-465-1779701597-9265,438.95,20,"Description for imported product 465",1,"[""imported"",""batch-test"",""group-5""]",45,true
"Imported Product 466",imported-product-466-1779701597-2998,270.78,49,"Description for imported product 466",2,"[""imported"",""batch-test"",""group-5""]",79,true
"Imported Product 467",imported-product-467-1779701597-3524,163.66,41,"Description for imported product 467",1,"[""imported"",""batch-test"",""group-5""]",67,true
"Imported Product 468",imported-product-468-1779701597-7909,21.17,49,"Description for imported product 468",1,"[""imported"",""batch-test"",""group-5""]",47,true
"Imported Product 469",imported-product-469-1779701597-5391,353.29,10,"Description for imported product 469",2,"[""imported"",""batch-test"",""group-5""]",73,true
"Imported Product 470",imported-product-470-1779701597-4102,161.03,13,"Description for imported product 470",1,"[""imported"",""batch-test"",""group-5""]",70,true
"Imported Product 471",imported-product-471-1779701597-9502,497.94,37,"Description for imported product 471",2,"[""imported"",""batch-test"",""group-5""]",12,true
"Imported Product 472",imported-product-472-1779701597-6194,230.69,26,"Description for imported product 472",1,"[""imported"",""batch-test"",""group-5""]",30,true
"Imported Product 473",imported-product-473-1779701597-9392,340.65,14,"Description for imported product 473",1,"[""imported"",""batch-test"",""group-5""]",25,true
"Imported Product 474",imported-product-474-1779701597-4562,368.64,31,"Description for imported product 474",1,"[""imported"",""batch-test"",""group-5""]",71,true
"Imported Product 475",imported-product-475-1779701597-9166,496.23,45,"Description for imported product 475",1,"[""imported"",""batch-test"",""group-5""]",50,true
"Imported Product 476",imported-product-476-1779701597-8077,198.58,45,"Description for imported product 476",1,"[""imported"",""batch-test"",""group-5""]",100,true
"Imported Product 477",imported-product-477-1779701597-5393,88.76,8,"Description for imported product 477",1,"[""imported"",""batch-test"",""group-5""]",70,true
"Imported Product 478",imported-product-478-1779701597-4032,109.65,27,"Description for imported product 478",1,"[""imported"",""batch-test"",""group-5""]",19,true
"Imported Product 479",imported-product-479-1779701597-7902,251.78,19,"Description for imported product 479",2,"[""imported"",""batch-test"",""group-5""]",98,true
"Imported Product 480",imported-product-480-1779701597-8792,397.84,35,"Description for imported product 480",1,"[""imported"",""batch-test"",""group-5""]",30,true
"Imported Product 481",imported-product-481-1779701597-5808,490.18,40,"Description for imported product 481",2,"[""imported"",""batch-test"",""group-5""]",7,true
"Imported Product 482",imported-product-482-1779701597-3707,247.88,48,"Description for imported product 482",1,"[""imported"",""batch-test"",""group-5""]",38,true
"Imported Product 483",imported-product-483-1779701597-8164,486.68,39,"Description for imported product 483",1,"[""imported"",""batch-test"",""group-5""]",27,true
"Imported Product 484",imported-product-484-1779701597-1230,158.4,11,"Description for imported product 484",1,"[""imported"",""batch-test"",""group-5""]",40,true
"Imported Product 485",imported-product-485-1779701597-2160,157.12,33,"Description for imported product 485",1,"[""imported"",""batch-test"",""group-5""]",50,true
"Imported Product 486",imported-product-486-1779701597-4010,385.63,26,"Description for imported product 486",2,"[""imported"",""batch-test"",""group-5""]",68,true
"Imported Product 487",imported-product-487-1779701597-3484,72.58,32,"Description for imported product 487",2,"[""imported"",""batch-test"",""group-5""]",19,true
"Imported Product 488",imported-product-488-1779701597-9417,206.52,21,"Description for imported product 488",2,"[""imported"",""batch-test"",""group-5""]",43,true
"Imported Product 489",imported-product-489-1779701597-7319,196.35,23,"Description for imported product 489",2,"[""imported"",""batch-test"",""group-5""]",19,true
"Imported Product 490",imported-product-490-1779701597-1009,335.42,45,"Description for imported product 490",1,"[""imported"",""batch-test"",""group-5""]",23,true
"Imported Product 491",imported-product-491-1779701597-9995,67.71,18,"Description for imported product 491",2,"[""imported"",""batch-test"",""group-5""]",86,true
"Imported Product 492",imported-product-492-1779701597-3129,127.3,47,"Description for imported product 492",2,"[""imported"",""batch-test"",""group-5""]",37,true
"Imported Product 493",imported-product-493-1779701597-5697,332.24,6,"Description for imported product 493",2,"[""imported"",""batch-test"",""group-5""]",64,true
"Imported Product 494",imported-product-494-1779701597-6502,482.25,42,"Description for imported product 494",2,"[""imported"",""batch-test"",""group-5""]",76,true
"Imported Product 495",imported-product-495-1779701597-3325,335.29,22,"Description for imported product 495",1,"[""imported"",""batch-test"",""group-5""]",40,true
"Imported Product 496",imported-product-496-1779701597-6566,49.32,34,"Description for imported product 496",1,"[""imported"",""batch-test"",""group-5""]",28,true
"Imported Product 497",imported-product-497-1779701597-9655,81.03,14,"Description for imported product 497",1,"[""imported"",""batch-test"",""group-5""]",8,true
"Imported Product 498",imported-product-498-1779701597-5833,458.51,34,"Description for imported product 498",1,"[""imported"",""batch-test"",""group-5""]",47,true
"Imported Product 499",imported-product-499-1779701597-1438,147.41,25,"Description for imported product 499",2,"[""imported"",""batch-test"",""group-5""]",6,true
"Imported Product 500",imported-product-500-1779701597-9028,248.35,43,"Description for imported product 500",1,"[""imported"",""batch-test"",""group-5""]",70,true
"Imported Product 501",imported-product-501-1779701597-3952,151.86,23,"Description for imported product 501",1,"[""imported"",""batch-test"",""group-6""]",84,true
"Imported Product 502",imported-product-502-1779701597-1676,464.18,42,"Description for imported product 502",1,"[""imported"",""batch-test"",""group-6""]",51,true
"Imported Product 503",imported-product-503-1779701597-3390,338.98,37,"Description for imported product 503",2,"[""imported"",""batch-test"",""group-6""]",90,true
"Imported Product 504",imported-product-504-1779701597-7045,478.22,12,"Description for imported product 504",2,"[""imported"",""batch-test"",""group-6""]",6,true
"Imported Product 505",imported-product-505-1779701597-8156,240.03,7,"Description for imported product 505",2,"[""imported"",""batch-test"",""group-6""]",87,true
"Imported Product 506",imported-product-506-1779701597-4702,459.8,32,"Description for imported product 506",1,"[""imported"",""batch-test"",""group-6""]",47,true
"Imported Product 507",imported-product-507-1779701597-5036,219.22,31,"Description for imported product 507",1,"[""imported"",""batch-test"",""group-6""]",6,true
"Imported Product 508",imported-product-508-1779701597-3031,137.98,28,"Description for imported product 508",2,"[""imported"",""batch-test"",""group-6""]",49,true
"Imported Product 509",imported-product-509-1779701597-7788,165.83,19,"Description for imported product 509",2,"[""imported"",""batch-test"",""group-6""]",39,true
"Imported Product 510",imported-product-510-1779701597-9727,314.15,38,"Description for imported product 510",2,"[""imported"",""batch-test"",""group-6""]",20,true
"Imported Product 511",imported-product-511-1779701597-8714,212.28,33,"Description for imported product 511",1,"[""imported"",""batch-test"",""group-6""]",69,true
"Imported Product 512",imported-product-512-1779701597-8146,80.67,15,"Description for imported product 512",1,"[""imported"",""batch-test"",""group-6""]",93,true
"Imported Product 513",imported-product-513-1779701597-5598,355.33,49,"Description for imported product 513",2,"[""imported"",""batch-test"",""group-6""]",43,true
"Imported Product 514",imported-product-514-1779701597-9077,454.19,37,"Description for imported product 514",1,"[""imported"",""batch-test"",""group-6""]",6,true
"Imported Product 515",imported-product-515-1779701597-4052,490.18,10,"Description for imported product 515",1,"[""imported"",""batch-test"",""group-6""]",97,true
"Imported Product 516",imported-product-516-1779701597-6690,313.2,17,"Description for imported product 516",1,"[""imported"",""batch-test"",""group-6""]",84,true
"Imported Product 517",imported-product-517-1779701597-8971,315.79,37,"Description for imported product 517",1,"[""imported"",""batch-test"",""group-6""]",74,true
"Imported Product 518",imported-product-518-1779701597-7994,475.44,16,"Description for imported product 518",1,"[""imported"",""batch-test"",""group-6""]",44,true
"Imported Product 519",imported-product-519-1779701597-6947,98,49,"Description for imported product 519",2,"[""imported"",""batch-test"",""group-6""]",9,true
"Imported Product 520",imported-product-520-1779701597-3273,437.89,18,"Description for imported product 520",1,"[""imported"",""batch-test"",""group-6""]",33,true
"Imported Product 521",imported-product-521-1779701597-2967,237.42,11,"Description for imported product 521",1,"[""imported"",""batch-test"",""group-6""]",73,true
"Imported Product 522",imported-product-522-1779701597-9508,162.84,39,"Description for imported product 522",1,"[""imported"",""batch-test"",""group-6""]",70,true
"Imported Product 523",imported-product-523-1779701597-2085,243.19,37,"Description for imported product 523",2,"[""imported"",""batch-test"",""group-6""]",33,true
"Imported Product 524",imported-product-524-1779701597-8717,323.28,20,"Description for imported product 524",1,"[""imported"",""batch-test"",""group-6""]",27,true
"Imported Product 525",imported-product-525-1779701597-7127,284.18,15,"Description for imported product 525",1,"[""imported"",""batch-test"",""group-6""]",85,true
"Imported Product 526",imported-product-526-1779701597-1940,325.9,8,"Description for imported product 526",1,"[""imported"",""batch-test"",""group-6""]",79,true
"Imported Product 527",imported-product-527-1779701597-7177,168.76,31,"Description for imported product 527",1,"[""imported"",""batch-test"",""group-6""]",58,true
"Imported Product 528",imported-product-528-1779701597-6722,340.68,13,"Description for imported product 528",2,"[""imported"",""batch-test"",""group-6""]",80,true
"Imported Product 529",imported-product-529-1779701597-1476,233.31,12,"Description for imported product 529",1,"[""imported"",""batch-test"",""group-6""]",28,true
"Imported Product 530",imported-product-530-1779701597-3326,288.96,10,"Description for imported product 530",1,"[""imported"",""batch-test"",""group-6""]",25,true
"Imported Product 531",imported-product-531-1779701597-7785,308.18,29,"Description for imported product 531",1,"[""imported"",""batch-test"",""group-6""]",56,true
"Imported Product 532",imported-product-532-1779701597-6889,315.83,37,"Description for imported product 532",1,"[""imported"",""batch-test"",""group-6""]",79,true
"Imported Product 533",imported-product-533-1779701597-9447,13.04,13,"Description for imported product 533",2,"[""imported"",""batch-test"",""group-6""]",77,true
"Imported Product 534",imported-product-534-1779701597-8484,356.38,37,"Description for imported product 534",1,"[""imported"",""batch-test"",""group-6""]",87,true
"Imported Product 535",imported-product-535-1779701597-2673,496.83,17,"Description for imported product 535",2,"[""imported"",""batch-test"",""group-6""]",95,true
"Imported Product 536",imported-product-536-1779701597-3002,45.16,25,"Description for imported product 536",2,"[""imported"",""batch-test"",""group-6""]",58,true
"Imported Product 537",imported-product-537-1779701597-8823,394.94,8,"Description for imported product 537",1,"[""imported"",""batch-test"",""group-6""]",85,true
"Imported Product 538",imported-product-538-1779701597-4985,387.45,39,"Description for imported product 538",1,"[""imported"",""batch-test"",""group-6""]",83,true
"Imported Product 539",imported-product-539-1779701597-5222,48.22,38,"Description for imported product 539",2,"[""imported"",""batch-test"",""group-6""]",65,true
"Imported Product 540",imported-product-540-1779701597-3025,156.51,34,"Description for imported product 540",1,"[""imported"",""batch-test"",""group-6""]",20,true
"Imported Product 541",imported-product-541-1779701597-4203,254.73,44,"Description for imported product 541",1,"[""imported"",""batch-test"",""group-6""]",77,true
"Imported Product 542",imported-product-542-1779701597-7087,126.12,5,"Description for imported product 542",1,"[""imported"",""batch-test"",""group-6""]",46,true
"Imported Product 543",imported-product-543-1779701597-9736,253.93,26,"Description for imported product 543",1,"[""imported"",""batch-test"",""group-6""]",79,true
"Imported Product 544",imported-product-544-1779701597-9086,165.28,46,"Description for imported product 544",1,"[""imported"",""batch-test"",""group-6""]",9,true
"Imported Product 545",imported-product-545-1779701597-4917,452.51,11,"Description for imported product 545",2,"[""imported"",""batch-test"",""group-6""]",59,true
"Imported Product 546",imported-product-546-1779701597-1698,426.19,47,"Description for imported product 546",2,"[""imported"",""batch-test"",""group-6""]",35,true
"Imported Product 547",imported-product-547-1779701597-1822,328.79,38,"Description for imported product 547",1,"[""imported"",""batch-test"",""group-6""]",64,true
"Imported Product 548",imported-product-548-1779701597-8697,121.51,38,"Description for imported product 548",1,"[""imported"",""batch-test"",""group-6""]",88,true
"Imported Product 549",imported-product-549-1779701597-7826,411.92,35,"Description for imported product 549",2,"[""imported"",""batch-test"",""group-6""]",39,true
"Imported Product 550",imported-product-550-1779701597-6891,237.17,29,"Description for imported product 550",2,"[""imported"",""batch-test"",""group-6""]",53,true
"Imported Product 551",imported-product-551-1779701597-1312,73.78,24,"Description for imported product 551",1,"[""imported"",""batch-test"",""group-6""]",21,true
"Imported Product 552",imported-product-552-1779701597-7266,184.24,42,"Description for imported product 552",1,"[""imported"",""batch-test"",""group-6""]",89,true
"Imported Product 553",imported-product-553-1779701597-9960,464,12,"Description for imported product 553",2,"[""imported"",""batch-test"",""group-6""]",19,true
"Imported Product 554",imported-product-554-1779701597-7725,27.33,16,"Description for imported product 554",2,"[""imported"",""batch-test"",""group-6""]",74,true
"Imported Product 555",imported-product-555-1779701597-9412,268.46,48,"Description for imported product 555",1,"[""imported"",""batch-test"",""group-6""]",14,true
"Imported Product 556",imported-product-556-1779701597-4883,149.29,39,"Description for imported product 556",1,"[""imported"",""batch-test"",""group-6""]",99,true
"Imported Product 557",imported-product-557-1779701597-5432,111.72,35,"Description for imported product 557",2,"[""imported"",""batch-test"",""group-6""]",30,true
"Imported Product 558",imported-product-558-1779701597-9178,474.63,22,"Description for imported product 558",2,"[""imported"",""batch-test"",""group-6""]",90,true
"Imported Product 559",imported-product-559-1779701597-4988,123.91,25,"Description for imported product 559",2,"[""imported"",""batch-test"",""group-6""]",72,true
"Imported Product 560",imported-product-560-1779701597-4096,421.82,40,"Description for imported product 560",1,"[""imported"",""batch-test"",""group-6""]",9,true
"Imported Product 561",imported-product-561-1779701597-8943,416.26,33,"Description for imported product 561",2,"[""imported"",""batch-test"",""group-6""]",10,true
"Imported Product 562",imported-product-562-1779701597-6583,85.27,22,"Description for imported product 562",1,"[""imported"",""batch-test"",""group-6""]",86,true
"Imported Product 563",imported-product-563-1779701597-8411,229.82,10,"Description for imported product 563",2,"[""imported"",""batch-test"",""group-6""]",35,true
"Imported Product 564",imported-product-564-1779701597-4371,119.47,40,"Description for imported product 564",1,"[""imported"",""batch-test"",""group-6""]",59,true
"Imported Product 565",imported-product-565-1779701597-2583,197.86,41,"Description for imported product 565",1,"[""imported"",""batch-test"",""group-6""]",23,true
"Imported Product 566",imported-product-566-1779701597-5750,163.99,45,"Description for imported product 566",1,"[""imported"",""batch-test"",""group-6""]",10,true
"Imported Product 567",imported-product-567-1779701597-4097,280.64,14,"Description for imported product 567",2,"[""imported"",""batch-test"",""group-6""]",72,true
"Imported Product 568",imported-product-568-1779701597-2787,260.82,9,"Description for imported product 568",2,"[""imported"",""batch-test"",""group-6""]",97,true
"Imported Product 569",imported-product-569-1779701597-7656,490.15,18,"Description for imported product 569",2,"[""imported"",""batch-test"",""group-6""]",44,true
"Imported Product 570",imported-product-570-1779701597-5733,465.89,28,"Description for imported product 570",2,"[""imported"",""batch-test"",""group-6""]",51,true
"Imported Product 571",imported-product-571-1779701597-4924,426.31,7,"Description for imported product 571",1,"[""imported"",""batch-test"",""group-6""]",45,true
"Imported Product 572",imported-product-572-1779701597-3099,61.79,29,"Description for imported product 572",2,"[""imported"",""batch-test"",""group-6""]",59,true
"Imported Product 573",imported-product-573-1779701597-6336,160.51,49,"Description for imported product 573",1,"[""imported"",""batch-test"",""group-6""]",39,true
"Imported Product 574",imported-product-574-1779701597-7883,146.57,21,"Description for imported product 574",1,"[""imported"",""batch-test"",""group-6""]",57,true
"Imported Product 575",imported-product-575-1779701597-5597,37.3,28,"Description for imported product 575",2,"[""imported"",""batch-test"",""group-6""]",38,true
"Imported Product 576",imported-product-576-1779701597-1029,205.6,45,"Description for imported product 576",1,"[""imported"",""batch-test"",""group-6""]",72,true
"Imported Product 577",imported-product-577-1779701597-6941,391.3,14,"Description for imported product 577",1,"[""imported"",""batch-test"",""group-6""]",31,true
"Imported Product 578",imported-product-578-1779701597-6168,256.34,38,"Description for imported product 578",2,"[""imported"",""batch-test"",""group-6""]",14,true
"Imported Product 579",imported-product-579-1779701597-5092,467.95,29,"Description for imported product 579",2,"[""imported"",""batch-test"",""group-6""]",89,true
"Imported Product 580",imported-product-580-1779701597-3547,142.5,31,"Description for imported product 580",2,"[""imported"",""batch-test"",""group-6""]",8,true
"Imported Product 581",imported-product-581-1779701597-6218,375.95,40,"Description for imported product 581",2,"[""imported"",""batch-test"",""group-6""]",35,true
"Imported Product 582",imported-product-582-1779701597-3239,194.98,42,"Description for imported product 582",2,"[""imported"",""batch-test"",""group-6""]",20,true
"Imported Product 583",imported-product-583-1779701597-2094,302.95,18,"Description for imported product 583",2,"[""imported"",""batch-test"",""group-6""]",63,true
"Imported Product 584",imported-product-584-1779701597-7249,298.04,10,"Description for imported product 584",2,"[""imported"",""batch-test"",""group-6""]",30,true
"Imported Product 585",imported-product-585-1779701597-5104,271.72,48,"Description for imported product 585",1,"[""imported"",""batch-test"",""group-6""]",47,true
"Imported Product 586",imported-product-586-1779701597-8942,13.3,24,"Description for imported product 586",2,"[""imported"",""batch-test"",""group-6""]",51,true
"Imported Product 587",imported-product-587-1779701597-6972,384.06,45,"Description for imported product 587",2,"[""imported"",""batch-test"",""group-6""]",48,true
"Imported Product 588",imported-product-588-1779701597-6734,166.59,32,"Description for imported product 588",1,"[""imported"",""batch-test"",""group-6""]",11,true
"Imported Product 589",imported-product-589-1779701597-1028,341.34,33,"Description for imported product 589",2,"[""imported"",""batch-test"",""group-6""]",86,true
"Imported Product 590",imported-product-590-1779701597-6799,348.97,15,"Description for imported product 590",1,"[""imported"",""batch-test"",""group-6""]",61,true
"Imported Product 591",imported-product-591-1779701597-5890,475.02,39,"Description for imported product 591",2,"[""imported"",""batch-test"",""group-6""]",89,true
"Imported Product 592",imported-product-592-1779701597-6975,339.99,8,"Description for imported product 592",2,"[""imported"",""batch-test"",""group-6""]",15,true
"Imported Product 593",imported-product-593-1779701597-5125,291.44,45,"Description for imported product 593",2,"[""imported"",""batch-test"",""group-6""]",78,true
"Imported Product 594",imported-product-594-1779701597-8142,157.47,39,"Description for imported product 594",2,"[""imported"",""batch-test"",""group-6""]",6,true
"Imported Product 595",imported-product-595-1779701597-4585,105.9,44,"Description for imported product 595",2,"[""imported"",""batch-test"",""group-6""]",97,true
"Imported Product 596",imported-product-596-1779701597-2038,419.68,49,"Description for imported product 596",2,"[""imported"",""batch-test"",""group-6""]",90,true
"Imported Product 597",imported-product-597-1779701597-5021,322.11,15,"Description for imported product 597",2,"[""imported"",""batch-test"",""group-6""]",33,true
"Imported Product 598",imported-product-598-1779701597-1472,19.06,31,"Description for imported product 598",1,"[""imported"",""batch-test"",""group-6""]",10,true
